payment,2021-04-29,12858.51
payment,2021-04-30,11493.05
payment,2021-05-03,12830.21
payment,2021-05-04,38880.70
payment,2021-05-05,11869.22
payment,2021-05-06,14288.93
payment,2021-05-07,13267.37
payment,2021-05-10,12091.05
payment,2021-05-11,34064.00
payment,2021-05-12,12625.91
payment,2021-05-13,9816.99
payment,2021-05-14,5677.25
payment,2021-05-17,4536.30
payment,2021-05-18,21235.18
payment,2021-05-19,6376.56
payment,2021-05-20,9690.86
payment,2021-05-21,8242.38
payment,2021-05-24,9554.21
payment,2021-05-25,20711.25
advance,2021-05-26,250000.00
payment,2021-05-26,8047.93
payment,2021-05-27,9939.79
payment,2021-05-28,7125.80
payment,2021-06-01,7711.97
payment,2021-06-02,37607.49
payment,2021-06-03,13093.96
payment,2021-06-04,8071.99
payment,2021-06-07,11241.87
payment,2021-06-07,0.19
payment,2021-06-07,0.02
advance,2021-06-08,110000.00
payment,2021-06-08,22877.07
payment,2021-06-09,6459.61
payment,2021-06-09,2628.70
payment,2021-06-10,9894.51
payment,2021-06-11,8111.24
payment,2021-06-11,8309.48
payment,2021-06-14,8260.41
payment,2021-06-14,7166.93
payment,2021-06-14,4858.34
payment,2021-06-14,2303.79
payment,2021-06-15,52490.04
payment,2021-06-15,8233.56
payment,2021-06-16,12279.40
payment,2021-06-16,3323.33
payment,2021-06-17,10924.52
payment,2021-06-17,2643.25
payment,2021-06-18,7086.81
payment,2021-06-18,2544.70
payment,2021-06-21,7180.09
payment,2021-06-21,4212.78
payment,2021-06-21,2974.40
payment,2021-06-21,2530.41
advance,2021-06-22,40000.00
payment,2021-06-22,22436.18
payment,2021-06-22,2597.16
payment,2021-06-23,9246.87
payment,2021-06-23,1228.94
payment,2021-06-24,9031.51
payment,2021-06-24,2049.04
advance,2021-06-25,38000.00
payment,2021-06-25,5091.75
payment,2021-06-25,1434.98
payment,2021-06-28,7978.69
payment,2021-06-29,21503.65
advance,2021-06-30,42000.00
payment,2021-06-30,6929.75
payment,2021-07-01,6961.90
payment,2021-07-02,17883.90
payment,2021-07-02,6401.02
payment,2021-07-06,6624.78
payment,2021-07-06,2106.62
payment,2021-07-06,2074.81
payment,2021-07-06,1590.70
payment,2021-07-06,1486.28
payment,2021-07-07,29814.81
payment,2021-07-07,1814.53
advance,2021-07-08,48000.00
payment,2021-07-08,7689.00
payment,2021-07-08,2531.97
advance,2021-07-09,30000.00
payment,2021-07-09,6326.27
payment,2021-07-09,2302.35
payment,2021-07-12,8469.35
payment,2021-07-12,5048.03
payment,2021-07-12,3179.04
payment,2021-07-12,1575.80
payment,2021-07-13,36626.34
payment,2021-07-13,2521.27
payment,2021-07-14,2697.63
payment,2021-07-14,7868.21
advance,2021-07-15,36000.00
payment,2021-07-15,12169.16
payment,2021-07-15,5128.27
payment,2021-07-16,13462.12
payment,2021-07-16,13206.45
payment,2021-07-19,15131.60
payment,2021-07-19,2957.31
payment,2021-07-19,2187.44
payment,2021-07-19,2107.57
payment,2021-07-20,28927.54
payment,2021-07-20,2155.49
payment,2021-07-21,8012.02
payment,2021-07-21,4879.79
advance,2021-07-22,38000.00
payment,2021-07-22,10567.02
payment,2021-07-22,1865.06
payment,2021-07-23,8032.74
