advance,2021-05-22,2250.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-01,250000.00
advance,2021-06-15,250000.00
advance,2021-06-15,250000.00
advance,2021-06-15,250000.00
advance,2021-06-15,250000.00
advance,2021-06-15,250000.00
advance,2021-06-15,250000.00
advance,2021-06-15,250000.00
advance,2021-06-15,250000.00
advance,2021-06-15,250000.00
advance,2021-06-16,350000.00
advance,2021-06-16,350000.00
advance,2021-06-16,350000.00
advance,2021-06-16,350000.00
advance,2021-06-16,350000.00
advance,2021-06-16,350000.00
advance,2021-06-16,350000.00
advance,2021-06-16,350000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-20,250000.00
payment,2021-06-25,350000.00
payment,2021-07-25,250000.00
advance,2021-12-01,250000.00
advance,2021-12-01,250000.00
advance,2021-12-01,250000.00
advance,2021-12-01,250000.00
advance,2021-12-01,250000.00
advance,2021-12-01,250000.00
advance,2021-12-01,250000.00
advance,2021-12-01,250000.00
advance,2021-12-01,250000.00
advance,2021-12-01,250000.00
advance,2021-12-01,250000.00
advance,2021-12-01,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
payment,2021-12-15,250000.00
